# opencv-STIP-format-1.0
# source: "1.mov.avs" width:160 height:120 frame-offset:0
# point-type x y t sigma2 tau2 confidence descriptor-values
5	69	105	340	4	4	3.67133e-007	0.0546661	0.0325792	0.0644633	0.848291	0.529016	0.232148	0.160437	0.0783993	0.000487353	0	0.0372161	0.962297	0.0834279	0.299386	0.353259	0.263927	0.0609902	0.0396076	0.150458	0.748944	0.0607108	0.0928119	0.288972	0.557505	0.468679	0.067524	0.0524902	0.411307	0.97527	0.00236823	0.000142978	0.0222187	0.131777	0.155715	0.301439	0.411069	0.861757	0.0993836	0.018425	0.0204348	0.0245971	0.236998	0.511492	0.226913	0.694983	0.190417	0.0548103	0.0597893	0.748524	0.208088	0.0375339	0.00585431	0.806127	0	0	0.193873	0.324882	0.394192	0.278579	0.00234773	0.899698	0.0190042	0	0.0812978	0.0154624	0.155539	0.769358	0.0596405	0.258841	0.036175	0.124585	0.580399	
5	79	44	344	8	2	1.48674e-007	0.574157	0.120245	0.144307	0.161291	0.729526	0.232495	0.00655531	0.0314237	0.319504	0.262427	0.0684257	0.349642	0.889989	0.0926111	0.000108449	0.017291	0.627726	0.194903	0.087852	0.0895187	0.689408	0.299458	0	0.0111333	0.12441	0	0	0.87559	0.176195	0.319835	0.291033	0.212937	0.128232	0.169341	0.116529	0.585897	0.459655	0.278986	0.258358	0.00300119	0.40832	0.229483	0.2112	0.150997	0.719622	0.179051	0.101328	0	0.00834768	0.00334013	0.200815	0.787498	0.0430376	0.106593	0.557614	0.292756	0.0268456	0.0286467	0.0989798	0.845528	0.0625729	0.315049	0.571716	0.0506623	0.0795759	0.0848973	0.474298	0.361229	0.11222	0.148406	0.737902	0.00147171	
5	60	94	340	8	4	1.59278e-007	0.59739	0.186278	0.0377009	0.178631	0.295002	0.36047	0.134265	0.210263	0.377525	0.00982107	0	0.612654	0.774783	0.130026	0.00914548	0.0860459	0.0020954	0.00099958	0.0121412	0.984764	0.442283	0.0505952	0.0652422	0.44188	0.88733	0.105991	0.000484866	0.00619428	0.628077	0.123414	0.0466606	0.201849	0.460453	0.0245801	0.0232497	0.491718	0.617099	0.290174	0.0274975	0.0652295	0.0010385	0.00214383	0.021671	0.975147	0.367606	0.116648	0.172622	0.343124	0.983606	0.00654015	0.00141009	0.008444	0.977207	0.0110725	0.00224989	0.00947037	0.731016	0.0608669	0.0319632	0.176154	0.997117	0	0	0.00288306	0.184622	0.164853	0.294481	0.356044	0.90976	0.070726	0.0195143	0	
5	68	103	340	8	4	3.74896e-007	0.493318	0.0172555	0.0172297	0.472197	0.633015	0.282834	0.0243322	0.0598185	0.000291143	0.00164212	0.0116168	0.98645	0.448294	0.0749755	0.114627	0.362103	0.0398435	0.040136	0.0647481	0.855272	0.108421	0.056232	0.150093	0.685254	0.720186	0.0410141	0.026345	0.212455	0.985874	0.00215471	0.00327575	0.00869554	0.143579	0.12222	0.241663	0.492538	0.889077	0.0808671	0.0250862	0.00497007	0.0183461	0.165057	0.504233	0.312364	0.62552	0.209491	0.125434	0.0395542	0.875433	0.0941686	0.0126933	0.0177046	0.845451	0	0	0.154549	0.460859	0.387898	0.144597	0.00664544	0.856139	0.00446676	0	0.139395	0.0450417	0.302035	0.609615	0.0433091	0.309085	0.0206801	0.0728634	0.597371	
5	66	100	340	16	4	3.17219e-007	0.842238	0.0479271	0	0.109835	0.520122	0.159588	0.10759	0.2127	0.138718	8.22555e-005	0.000771193	0.860429	0.5425	0.0432146	0.0160009	0.398285	0.0608573	0.0232768	0.0322883	0.883578	0.15699	0.0385412	0.0407254	0.763743	0.972952	0.0129247	0.000496274	0.0136265	0.924221	0.0338436	0.0104848	0.0314503	0.224966	0.0882314	0.160576	0.526227	0.849555	0.0619866	0.0382935	0.0501653	0.0224381	0.107305	0.423928	0.446329	0.529485	0.154552	0.162883	0.153081	0.931292	0.0065666	0	0.0621409	0.906897	0	0	0.0931032	0.624676	0.276468	0.0790793	0.0197764	0.852334	0.0037933	0	0.143873	0.11946	0.473542	0.393176	0.0138218	0.544124	0.0183949	0.00382118	0.433659	
5	42	48	340	32	4	2.57206e-007	0.301951	0.688415	0.00442217	0.00521158	0.563298	0.432227	0.00291794	0.00155706	0.388076	0.217343	0.0334789	0.361102	0.89613	0.046744	0.00293877	0.0541872	0.0698147	0.0483191	0.140871	0.740995	0.788456	0.0771756	0.0190191	0.115349	0.0432357	0.95403	0.00169509	0.00103892	0.217768	0.782166	2.82147e-005	3.74576e-005	0.253212	0.485533	0.00330938	0.257945	0.77493	0.099703	0	0.125367	0.493171	0.0593983	0.0331498	0.414281	0.886903	0.00419442	0.0303167	0.0785862	0.272368	0.577931	0.091094	0.0586074	0.5102	0.42749	0.0184451	0.0438647	0.262564	0.421886	0.00904285	0.306507	0.843502	0.112209	0.00700111	0.0372875	0.64968	0.107848	0.0206472	0.221825	0.629482	0.234645	0.0947291	0.0411436	
5	38	37	345	4	2	3.07727e-007	0.289321	0.680105	0.00869176	0.0218814	0.792979	0.203135	0.00174216	0.00214405	0.643271	0.353694	0.00159198	0.00144377	0.991966	0	0.00302264	0.00501099	0.84336	0.136205	0.000155601	0.0202796	0.97679	0.00019582	0.000784209	0.0222301	0.0208249	0.977702	0.000917686	0.000555845	0.409437	0.585518	0.00504558	0	0.225298	0.753087	0.000303183	0.021312	0.917724	0.0443088	0.000211322	0.0377555	0.341213	0.434766	0.0109254	0.213095	0.866456	0.017817	0	0.115727	0.00229734	0.765569	0.229255	0.00287874	0.101266	0.648056	0.210675	0.0400023	0.0282185	0.935202	0.0317999	0.00477914	0.514639	0.139887	0.0865563	0.258918	0.404843	0.208525	0.0317766	0.354855	0.778379	0.057528	0.0031877	0.160905	
5	50	83	345	4	2	2.09579e-007	0.644253	0.30668	0.0403114	0.00875592	0.443379	0.400718	0.0768545	0.0790479	0.547812	0.0826553	0.0563819	0.31315	0.577056	0.346499	0.0313764	0.0450688	0.81211	0.0909359	0.0240249	0.0729294	0.887677	0.0882768	0.00437857	0.0196676	0.407749	0.338862	0.165625	0.087764	0.170746	0.620249	0.0603698	0.148635	0.0634179	0.551167	0.217689	0.167726	0.309176	0.525903	0.0397314	0.125189	0.468969	0.353178	0.0401031	0.13775	0.836597	0.108577	0.00728259	0.0475431	0.137796	0.10899	0.442599	0.310615	0.465148	0.0583667	0.0660649	0.410421	0.47114	0.206103	0.0928589	0.229898	0.484154	0.0582407	0.16132	0.296285	0.595202	0.334236	0	0.0705625	0.576145	0.310769	0.0525775	0.0605081	
5	52	96	345	4	2	2.75391e-007	0.723509	0.161107	0.0220133	0.0933706	0.896735	0.0906968	0.000915213	0.0116525	0.56779	0.0414329	0.0147435	0.376034	0.981071	0.00536849	0.00225853	0.011302	0.0986538	0.0484837	0.0735616	0.779301	0.622767	0.0270085	0.0595255	0.290699	0.481643	0.349625	0.0304831	0.138249	0.821456	0.0906744	0.00733216	0.0805375	0.42775	0.282443	0.0280276	0.261779	0.909458	0.0840294	0.00118352	0.0053288	0.315271	0.00931579	0.0611851	0.614228	0.85166	0.0447606	0.0822977	0.0212814	0.674633	0.237549	0.0195331	0.0682856	0.351882	0.484611	0.113937	0.0495706	0.160404	0.515488	0.129501	0.194608	0.55603	0.320325	0.0691363	0.054509	0.162483	0.101287	0.223692	0.512538	0.698465	0.1114	0.0930381	0.0970968	
5	75	29	341	4	4	1.52646e-006	0.123151	0.212216	0.418526	0.246107	0.48179	0.363223	0.103824	0.0511633	0.684486	0.162493	0.0541289	0.0988918	0.719228	0.172574	0.0733795	0.0348189	0.324135	0.0300607	0.3312	0.314604	0.636877	0.166241	0.139089	0.057793	0.544155	0	0.0205833	0.435262	0.923181	0.0240043	0	0.0528144	0.758744	0	0.00724883	0.234007	0.606173	0.122079	0.0257175	0.24603	0.365049	0.07998	0.0545259	0.500445	0.514332	0.19707	0.0385319	0.250066	0.706285	0.0780548	0.00449964	0.21116	0.116028	0.0145663	0.0711227	0.798283	0.669006	0.0119102	0.0068725	0.312211	0.0562174	0.0748821	0.403027	0.465874	0.0719301	0	0.00104957	0.92702	0.0244713	0.0220503	0.344949	0.60853	
5	62	78	341	4	4	1.15922e-007	0.503128	0.135798	0.122576	0.238497	0.0555699	0.385815	0.244108	0.314507	0.221729	0.178669	0.345238	0.254363	0.318052	0.0355914	0.182192	0.464164	0.562364	0.408494	0.0132942	0.0158476	0.693637	0.0480037	0.0447918	0.213567	0.502191	0.174835	0.0225853	0.300389	0.10614	0.566642	0.245512	0.0817063	0.811214	0.0974946	0.00424713	0.087044	0.195709	0.335662	0.253792	0.214836	0.809408	0.183592	0.00200696	0.0049939	0.608534	0.247281	0.099366	0.0448196	0.466116	0.504799	0.00943928	0.0196459	0.749743	0.226477	0.00990781	0.0138728	0.922588	0.0591458	0.00410727	0.0141585	0.903954	0.0868276	0.00610701	0.00311131	0.967236	0.0170745	0.00336129	0.0123277	0.972115	0.00677479	0.00821976	0.0128903	
5	62	93	341	4	4	1.0675e-007	0.642656	0.349827	0.00127552	0.00624135	0.755971	0.0674389	0.0209027	0.155687	0.621429	0.0703428	0	0.308229	0.644835	0.351743	0	0.00342196	0.0168296	0	0	0.98317	0.812854	0	0	0.187146	0.849253	0.139513	0.00321459	0.00801927	0.59358	0.300976	0.0735472	0.0318967	0.621101	0.0728253	0.0334499	0.272623	0.547761	0.38467	0.0342032	0.0333662	0.026065	0.0279897	0.0653201	0.880625	0.41541	0.233072	0.192096	0.159422	0.972088	0.0106885	0.0055301	0.0116932	0.968827	0.00707512	0.0090478	0.0150497	0.750804	0.0419173	0.0246662	0.182613	0.996423	0.00254021	0	0.00103654	0.496583	0.0746212	0.0619791	0.366816	0.961357	0.0234315	0.000177742	0.0150338	
5	42	38	345	8	2	1.11995e-007	0.0918076	0.891384	0.0141957	0.00261315	0.503219	0.495882	0.000124928	0.000774256	0.501262	0.495742	0.000273637	0.00272195	0.990368	0.00543722	0.000174316	0.00401999	0.718073	0.124667	2.8188e-005	0.157232	0.96846	0.000811033	0.000120745	0.0306085	0.00218733	0.995816	0.00151952	0.000476877	0.222592	0.761588	0.0128439	0.00297518	0.133188	0.849109	0	0.0177028	0.862174	0.0620879	0.0154236	0.0603144	0.257152	0.156725	0.208952	0.377171	0.872957	0.00748547	0.0042401	0.115317	0.315683	0.58809	0.0962266	0	0.191539	0.42119	0.249085	0.138186	0.128396	0.526362	0.3062	0.039042	0.571888	0.248784	0.0297708	0.149557	0.162074	0.0645553	0.175291	0.598079	0.399388	0.0926963	0.129357	0.378558	
5	40	48	341	16	4	7.10428e-007	0.294179	0.645231	0.00847431	0.0521163	0.803166	0.190135	0.00156363	0.00513568	0.56364	0.209197	0.0264245	0.200738	0.950261	0.0134669	0.00310969	0.0331627	0.196525	0.0152818	0.0184541	0.769739	0.84689	0.0614889	0.00835662	0.0832641	0.00241173	0.995029	0.00160863	0.000950496	0.470258	0.527649	0.00151655	0.000576766	0.271523	0.510058	0.068317	0.150102	0.810873	0.0423059	0.00182573	0.144995	0.331034	0.0135707	0.268892	0.386504	0.882106	0.00916963	0.00484046	0.103884	0.196705	0.798074	0.00522192	0	0.212656	0.718272	0.0349989	0.0340737	0.13665	0.454263	0.0760553	0.333032	0.441307	0.174276	0.0547595	0.329657	0.649739	0.00576792	0.133074	0.211419	0.457664	0.231557	0.223445	0.0873343	
5	45	28	346	4	2	8.81388e-008	0.0675603	0.899199	0.0253332	0.0079071	0.194774	0.804587	0	0.000639256	0.0147129	0.98245	0.00202599	0.000811439	0.175785	0.80919	0.0122592	0.00276627	0.261588	0.731044	0.000273421	0.00709467	0.913856	0.0724796	0.00470332	0.00896114	0.00264179	0.82082	0.175911	0.000626634	0.332858	0.622976	0.0292336	0.0149326	0.0042163	0.712033	0.281567	0.00218346	0.295377	0.540337	0.119769	0.044517	0.0250388	0.862803	0.097772	0.014386	0.315241	0.183934	0.231241	0.269585	0.611906	0.305045	0.0830485	0	0.0975678	0.408517	0.341815	0.152101	0.346298	0.412303	0.236607	0.00479228	0.12436	0.139103	0.506613	0.229924	0.0703682	0.350199	0.5075	0.0719331	0.261266	0.257993	0.144669	0.336072	
5	100	36	346	4	2	2.77075e-008	0.00243563	0.00211199	0.377191	0.618262	0.0581951	0.0684436	0.632632	0.240729	0.092932	0.0843127	0.116714	0.706041	0.0261048	0.162153	0.733338	0.0784041	0.103296	0.20126	0.0315201	0.663923	0.00745795	0.636664	0.355878	0	0.00942226	0.025429	0.287478	0.677671	0.267292	0.0547798	0.0782704	0.599658	0.0773312	0.0205574	0.329106	0.573005	0.221436	0.10398	0.421124	0.25346	0.0348177	0.0451957	0.462845	0.457142	0.0106135	0.0528085	0.888366	0.0482122	0.13919	0.278563	0.0747112	0.507536	0.373535	0.0633428	0.168861	0.394261	0.408998	0.0454526	0.00616379	0.539386	0.655452	0.088013	0.0327255	0.223809	0.576834	0.0512235	0.018114	0.353828	0.542991	0.318381	0.138407	0.000221075	
5	51	90	346	4	2	1.99615e-007	0.286256	0.293372	0.0912088	0.329163	0.65042	0.326626	0.00947963	0.0134747	0.743595	0.149171	0.0251977	0.0820367	0.852874	0.144242	0.000126399	0.00275777	0.614989	0.0373982	0.019543	0.32807	0.954708	0.0355589	0.00313476	0.00659873	0.123173	0.564091	0.149436	0.1633	0.508342	0.335479	0.0301447	0.126035	0.474703	0.313475	0.0477616	0.16406	0.908719	0.0586997	0.00377476	0.0288066	0.576576	0.201084	0.0163946	0.205945	0.968322	0.0228825	0.00227769	0.00651814	0.502863	0.189983	0.064192	0.242962	0.418613	0.128278	0.224281	0.228828	0.494886	0.416206	0.012756	0.0761518	0.567863	0.30722	0.0944855	0.0304313	0.241025	0.453473	0.0971161	0.208386	0.815082	0.0977363	0.0404131	0.0467686	
5	62	12	342	4	4	3.15869e-007	0.0582859	0.872481	0.0333203	0.0359128	0.379805	0.616808	0	0.003387	0.332199	0.661739	0.0019763	0.00408511	0.627794	0.351611	0.016895	0.00370059	0.845444	0.152329	0.000512465	0.00171433	0.725107	0.222476	0.0492474	0.00316941	0.0143944	0.283762	0.660742	0.0411013	0.218363	0.4043	0.322514	0.0548232	0.000720813	0.387309	0.611943	2.73e-005	0.1606	0.306368	0.332849	0.200183	0.25082	0.538708	0.210313	0.000158576	0.451111	0.257043	0.21597	0.0758768	0.0705564	0.0174982	0.238127	0.673819	0.00130131	0.000318302	0.224467	0.773913	0.00418234	0.000383111	0.439353	0.556081	0.0485226	0.0723816	0.239624	0.639472	0.0879707	0.0305821	0.386271	0.495176	0.417405	0.286583	0.0896905	0.206322	
5	72	15	342	4	4	1.99974e-006	0.00261515	0.0101716	0.759516	0.227698	0.0293063	0.0161258	0.583447	0.371121	0	0.0951088	0.828721	0.0761705	0.0615554	0.0512987	0.502848	0.384298	0.116174	0.480938	0.386827	0.016061	0.0698853	0.308782	0.510351	0.110981	0.123381	0.0121478	0.00476252	0.859709	0.0814291	0.0516979	0.0277999	0.839073	0.119215	0	0.084476	0.796309	0.442367	0.259664	0.0156615	0.282308	0.474361	0.0131113	0.110551	0.401976	0.832981	0.150791	0.00393106	0.0122971	0.793568	0.0401361	0	0.166296	0.497934	0.406569	0.000716679	0.0947799	0.837419	0.093149	0.000449217	0.0689833	0.537611	0.412381	0	0.0500078	0.789295	0.00865162	0.000324935	0.201728	0.603133	0.0171803	0.0329312	0.346755	
5	52	29	342	4	4	1.26125e-007	0.0111113	0.698641	0.274379	0.0158678	0.198866	0.693036	0.108098	0	0.00240838	0.695258	0.29894	0.00339375	0.0999987	0.669414	0.22214	0.00844718	0.000756347	0.971686	0.0275577	0	0.100216	0.619372	0.0898557	0.190557	0.806175	0.158898	0.0252991	0.00962834	0.417587	0.445412	0.123078	0.0139222	0.261934	0.584347	0.151726	0.00199301	0.222392	0.344529	0.350906	0.0821738	0.00291675	0.613267	0.370186	0.0136301	0.102056	0.342767	0.340824	0.214354	0.878872	0.120766	0	0.000361267	0.698087	0.10767	0.121661	0.072582	0.857391	0.0921699	0.0112108	0.0392281	0.45191	0.167931	0.18099	0.199169	0.238265	0.655837	0.070197	0.0357015	0.309665	0.347624	0.0602296	0.282481	
5	38	54	342	4	4	8.74972e-007	0.864706	0.0998	0.0101855	0.0253086	0.999335	0.000246764	0	0.000417895	0.583418	0.0982361	0.00600864	0.312338	0.88108	0.00775621	6.87402e-005	0.111095	0.0816949	0.0194114	0.117358	0.781535	0.781654	0.195361	0.00104709	0.0219383	0.433232	0.522124	0.0158686	0.028775	0.914756	0.004088	0.00705388	0.0741023	0.206516	0.171874	0.381529	0.240081	0.788686	0.00960847	0.0418682	0.159837	0.251937	0.00420868	0.590243	0.153611	0.855822	0.100544	0.00727957	0.0363541	0.124989	0.577929	0.158356	0.138726	0.371818	0.00603468	0.119214	0.502933	0.0576843	0.198312	0.667956	0.0760474	0.291715	0.17617	0.175976	0.356138	0.515624	0.183665	0.277219	0.0234921	0.511061	0.259963	0.106947	0.122029	
5	72	82	342	4	4	1.00559e-008	0.838899	0.118343	0.0115352	0.0312225	0.69828	0.19638	0.0754263	0.0299136	0.927447	0.0519196	0.00574071	0.0148927	0.75293	0.140558	0.0668229	0.0396891	0.948308	0.0330635	0.00384007	0.0147888	0.818175	0.100629	0.0459836	0.0352124	0.814209	0.181352	0	0.00443982	0.924455	0.075401	0	0.000143769	0.954137	0.0130939	0.00235699	0.030412	0.990589	0	0	0.00941084	0.885231	0.00131182	0.00126338	0.112194	0.996675	0	0	0.00332531	0.526385	0	0.00247483	0.47114	0.535981	0.00845804	0.0542792	0.401281	0.582587	0	0.00217906	0.415234	0.44046	0	0	0.55954	0.951684	0	0	0.0483161	0.694886	0	0	0.305114	
5	43	35	346	8	2	1.06424e-007	0.0462469	0.932984	0.0166341	0.00413476	0.205051	0.793643	0.00027624	0.0010298	0.457712	0.542053	0.000118193	0.000116908	0.962522	0.0367676	0	0.000710844	0.728731	0.170386	0	0.100883	0.998792	0.00111541	0	9.30799e-005	0.00301961	0.978997	0.0170863	0.000897078	0.22719	0.764917	0.00641829	0.00147493	0.0983869	0.887355	0.00903549	0.00522269	0.628559	0.237222	0.0849447	0.049275	0.364316	0.2333	0.0579673	0.344417	0.901112	0.0274597	0.0104992	0.0609294	0.527163	0.433034	0.0369708	0.0028316	0.207968	0.426825	0.210769	0.154439	0.15481	0.49398	0.328008	0.0232021	0.320139	0.248457	0.168087	0.263318	0.330796	0.132619	0.0785455	0.458039	0.504255	0.0980775	0.0779985	0.319669	
5	98	35	346	8	2	1.08278e-008	0.00595568	0.0174158	0.185785	0.790843	0.042745	0.0842958	0.25757	0.615389	0.0357393	0.0524479	0.228711	0.683102	0.0293324	0.147811	0.763134	0.0597222	0.042196	0.121892	0.276402	0.55951	0.0969282	0.325602	0.57552	0.00194999	0.00982237	0.0530577	0.331187	0.605933	0.161067	0.0466068	0.0892023	0.703124	0.0444977	0.0264801	0.285326	0.643696	0.156395	0.139848	0.532083	0.171673	0.0695501	0.107577	0.255669	0.567205	0	0.107423	0.892577	0	0.0680965	0.36136	0.162849	0.407694	0.33803	0.0936145	0.0984527	0.469903	0.343862	0.0535289	0.0165502	0.586059	0.603138	0.136223	0.0517723	0.208867	0.538742	0.0848513	0.0458557	0.330551	0.350609	0.437883	0.211508	0	
5	50	89	346	8	2	3.33859e-007	0.80867	0.0931125	0.0166433	0.0815745	0.527523	0.259368	0.0951452	0.117964	0.862581	0.0530763	0.0184034	0.0659391	0.671508	0.245027	0.0552899	0.0281752	0.452534	0.0196792	0.0172852	0.510501	0.587245	0.118362	0.0431242	0.251269	0.138871	0.395573	0.306228	0.159328	0.170067	0.496665	0.0743185	0.258949	0.427351	0.350061	0.0779314	0.144657	0.804603	0.139436	0.0124052	0.0435554	0.523011	0.0947208	0.027283	0.354985	0.906266	0.0303059	0.0264907	0.0369375	0.37935	0.167018	0.115227	0.338405	0.160384	0.12874	0.162176	0.5487	0.705958	0.19753	0.0134261	0.0830864	0.521209	0.308635	0.105846	0.0643101	0.566173	0.20659	0.0596115	0.167625	0.809434	0.108988	0.0315418	0.0500361	
5	71	15	342	8	4	2.87618e-006	0.0169013	0.371671	0.584699	0.0267284	0.369074	0.387045	0.206164	0.0377166	0.0778162	0.497826	0.423856	0.000501268	0.408514	0.321048	0.19394	0.0764988	0.724991	0.217018	0.044719	0.013272	0.540673	0.130027	0.206847	0.122453	0.150382	0.00333335	0.158768	0.687517	0.0784079	0.0236235	0.0896066	0.808362	0.0952284	0	0.27267	0.632102	0.463056	0.208656	0.0552788	0.273009	0.607932	0.0420829	0.10058	0.249405	0.824955	0.154388	0.012406	0.00825112	0.821173	0.000846405	0	0.177981	0.658941	0.227195	0.000131663	0.113732	0.718925	0.0592524	0.000140423	0.221682	0.563222	0.365749	0	0.0710293	0.832656	0.00629875	0	0.161045	0.452134	0.0919371	0.0585984	0.397331	
5	39	52	342	8	4	1.04231e-006	0.598058	0.319069	0.0161741	0.066699	0.982386	0.0134917	0.00153447	0.00258787	0.701558	0.0952167	0.0102321	0.192993	0.921789	0.0106914	0.00279648	0.0647229	0.0903503	0.0226769	0.0509192	0.836054	0.926511	0.0380274	0.00299833	0.0324633	0.147758	0.842179	0.00170302	0.00835999	0.904832	0.0720904	0	0.0230773	0.287687	0.223542	0.264909	0.223862	0.797669	0.00359258	0.0256376	0.173101	0.333983	0.00528864	0.444368	0.21636	0.917103	0.0278675	0.00313034	0.0518988	0.0760906	0.807629	0.0463329	0.0699471	0.381113	0.206933	0.0461947	0.365759	0.127751	0.118048	0.498048	0.256154	0.279017	0.10286	0.0976304	0.520492	0.650949	0.102988	0.191542	0.0545209	0.321113	0.339942	0.152518	0.186426	
5	50	90	346	16	2	1.99414e-007	0.952161	0.0380886	0.00211162	0.00763875	0.876174	0.0682883	0.022827	0.0327106	0.965363	0.00702827	0.00192332	0.0256852	0.700852	0.177885	0.0346192	0.0866443	0.245957	0.0104262	0.0404541	0.703163	0.398727	0.0602993	0.0731578	0.467816	0.490839	0.0864231	0.186453	0.236285	0.103483	0.377788	0.212741	0.305988	0.617793	0.14346	0.0846111	0.154136	0.776842	0.141505	0.0290576	0.0525956	0.225934	0.0256767	0.0571599	0.69123	0.535999	0.14923	0.177652	0.137119	0.747882	0.168596	0.0171652	0.0663574	0.703629	0.0926663	0.0414938	0.162211	0.916879	0.0441445	0.00385629	0.03512	0.828314	0.0617562	0.0224636	0.0874666	0.667684	0.0947331	0.0842413	0.153342	0.830832	0.0885911	0.0182666	0.06231	
5	52	109	347	4	2	1.00022e-006	0.439201	0.0512476	0.0574651	0.452086	0.451163	0.00734132	0.258549	0.282947	0.189464	0.0808518	0.315071	0.414614	0.0760716	0.0154808	0.473017	0.435431	0.0372965	0.00587996	0.533447	0.423377	0.00147575	0.00209849	0.814088	0.182338	0.702943	0.0117018	0.0189377	0.266418	0.765941	0.115677	0.101872	0.0165104	0.27714	0.076023	0.072865	0.573972	0.0914581	0.291376	0.581863	0.035303	0.0732026	0.0286151	0.0431508	0.855031	0.0472439	0.0424979	0.325405	0.584853	0.50676	0.14155	0.162243	0.189447	0.634986	0.0730406	0.188065	0.103908	0.161007	0.154092	0.246749	0.438152	0.208693	0.539832	0.182697	0.0687784	0.0513411	0.00534656	0.116286	0.827027	0.178471	0.298466	0.259502	0.263561	
5	51	29	343	8	4	7.69537e-008	0.0670591	0.882212	0.0435874	0.00714129	0.0760011	0.923701	3.63771e-005	0.000261226	0.00262078	0.988135	0.00812436	0.00111941	0.142882	0.84283	0.0121839	0.00210447	0.0713539	0.928315	0.000209808	0.000121378	0.779214	0.178654	0.0178249	0.0243076	0.766734	0.225662	0.00405597	0.00354796	0.270891	0.688096	0.0392208	0.00179153	0.211092	0.73568	0.0523017	0.00092592	0.213008	0.560423	0.115783	0.110785	0.0211321	0.816855	0.143242	0.0187712	0.274245	0.31876	0.0921052	0.31489	0.449273	0.406745	0.142965	0.00101755	0.593256	0.178534	0.164511	0.0636995	0.815192	0.105007	0.0240333	0.0557678	0.334036	0.19748	0.263599	0.204885	0.202432	0.531794	0.155343	0.11043	0.411361	0.275617	0.0512322	0.261789	
5	68	12	343	16	4	3.39655e-006	0.285616	0.667109	0.024336	0.0229391	0.83735	0.16265	0	0	0.187761	0.795011	0.0164109	0.000817389	0.283441	0.714046	0.00251334	0	0.596292	0.403479	0	0.000228769	0.386963	0.547572	0.0258874	0.0395776	0.274172	0.142758	0.213211	0.36986	0.506843	0.155875	0.0772171	0.260064	0.0462225	0.167408	0.363948	0.422422	0.368492	0.26089	0.121281	0.249337	0.612845	0.133976	0.0742377	0.178941	0.645318	0.295911	0.0310397	0.0277316	0.859974	0	0	0.140026	0.965427	0.00167727	0	0.0328961	0.563876	0.0122402	0	0.423884	0.662348	0.290528	0	0.0471237	0.739008	0.00386768	0	0.257124	0.503424	0.203869	0.0305814	0.262126	
